34613.06081606,1,25258636,100,5872800,1
34613.062115914,4,25127390,5,5874400,-1
34613.062247507,1,25259135,18,5873100,1
34613.062271987,1,25259152,18,5873000,1
34613.062403184,3,25245502,18,5872400,1
34613.06265045,3,25258636,100,5872800,1
34613.06265045,1,25259333,100,5871500,1
34613.078888984,3,25245471,100,5874900,-1
34613.078895858,3,25245473,100,5874900,-1
34613.079146596,3,25259333,100,5871500,1
34613.079146596,1,25262200,100,5872600,1
34613.0795708,1,25262276,100,5875000,-1
34613.079870293,3,25262200,100,5872600,1
34613.079870293,1,25262327,100,5871700,1
34613.101248874,3,25262276,100,5875000,-1
34613.101263269,1,25265368,100,5875200,-1
34613.101371563,3,25262327,100,5871700,1
34613.101371563,1,25265382,100,5872600,1
34613.101894075,1,25265425,100,5875200,-1
34613.101987684,3,25265382,100,5872600,1
34613.101987684,1,25265433,100,5871700,1
34613.108853923,3,25265425,100,5875200,-1
34613.125757453,1,25267446,100,5875200,-1
34613.126648078,3,25267446,100,5875200,-1
34613.128053554,1,25267629,100,5875200,-1
34613.133495539,3,25267629,100,5875200,-1
34613.135755267,1,25268205,100,5875200,-1
34613.137567523,3,25268205,100,5875200,-1
34613.139257958,1,25268434,100,5875200,-1
34613.144507457,3,25268434,100,5875200,-1
34613.164769021,1,25269475,100,5875200,-1
34613.166455073,3,25269475,100,5875200,-1
34613.167142613,1,25269530,100,5875200,-1
34613.170599063,3,25269530,100,5875200,-1
34613.171877327,1,25269701,100,5875200,-1
34613.181624042,3,25269701,100,5875200,-1
34613.181717977,3,25259152,18,5873000,1
34613.181725667,3,25259135,18,5873100,1
34613.18183974,3,25265433,100,5871700,1
34613.18183974,1,25269990,100,5872900,1
34613.195485007,1,25270358,100,5875200,-1
34613.199660288,3,25270358,100,5875200,-1
34613.217470239,1,25271116,100,5875200,-1
34613.271588517,3,25271116,100,5875200,-1
34613.758990853,5,0,50,5874800,-1
34613.759115032,1,25279745,18,5873100,1
34613.759230465,3,25269990,100,5872900,1
34613.759230465,1,25279749,100,5873000,1
34613.82167392,3,25265368,100,5875200,-1
34613.821782659,3,25279749,100,5873000,1
34613.821782659,1,25280435,100,5873900,1
34613.821863889,3,25279745,18,5873100,1
34613.821948348,3,25280435,100,5873900,1
34613.821948348,1,25280437,100,5873800,1
34613.822321338,1,25280439,100,5875600,-1
34613.822415882,3,25280437,100,5873800,1
34613.822415882,1,25280440,100,5873000,1
34613.973764009,1,25283961,200,5874900,-1
34613.973887405,3,25280440,100,5873000,1
34613.973887405,1,25283962,100,5872700,1
34613.973910572,3,25280439,100,5875600,-1
34613.985392295,2,25283961,100,5874900,-1
34613.985506216,3,25283962,100,5872700,1
34613.985506216,1,25284092,100,5872900,1
34614.006018026,1,25284740,100,5874900,-1
34614.006111582,3,25284092,100,5872900,1
34614.006111582,1,25284744,100,5872700,1
34614.025089001,5,0,50,5874800,-1
34614.025089001,4,25283961,100,5874900,-1
34614.025089001,4,25284740,50,5874900,-1
34614.025183915,1,25285363,18,5872800,1
34614.025210036,3,25284744,100,5872700,1
34614.025210036,1,25285364,100,5873100,1
34614.025260747,1,25285368,18,5872700,1
34614.026784728,3,25284740,50,5874900,-1
34614.026882926,3,25285364,100,5873100,1
34614.026882926,1,25285440,100,5872500,1
34614.046344196,1,25285886,100,5874900,-1
34614.046434038,3,25285440,100,5872500,1
34614.046434038,1,25285887,100,5871500,1
34614.054316983,4,25285886,100,5874900,-1
34614.054423425,1,25285991,18,5873100,1
34614.054457606,3,25285887,100,5871500,1
34614.054457606,1,25285994,100,5872500,1
34614.075926731,1,25286223,100,5874900,-1
34614.076044894,3,25285994,100,5872500,1
34614.076044894,1,25286224,100,5871900,1
34614.454858445,3,25286223,100,5874900,-1
34614.454964002,3,25285363,18,5872800,1
34614.454971834,3,25285991,18,5873100,1
34614.454972896,3,25285368,18,5872700,1
34614.463682375,1,25295066,100,5870500,1
34614.470516796,3,25295066,100,5870500,1
34614.471192744,1,25295304,100,5870400,1
34614.47487151,1,25295399,100,5875600,-1
34614.478514864,3,25286224,100,5871900,1
34614.478514864,1,25295507,100,5873000,1
34614.656374471,1,25298167,50,5874000,1
34614.656508613,3,25295507,100,5873000,1
34614.656508613,1,25298169,100,5873400,1
34614.867511699,1,25300935,30,5874900,-1
34614.867643279,3,25298169,100,5873400,1
34614.867643279,1,25300938,100,5873800,1
34614.868091641,3,25298167,50,5874000,1
34614.868200058,3,25300938,100,5873800,1
34614.868200058,1,25300941,100,5873400,1
34614.86878773,1,25300959,50,5874500,1
34614.868878995,3,25300941,100,5873400,1
34614.868878995,1,25300960,100,5873900,1
34614.868888727,4,25300959,50,5874500,1
34614.868967894,1,25300964,100,5874900,-1
34614.869074288,3,25300960,100,5873900,1
34614.869074288,1,25300970,100,5872800,1
34614.869077591,4,25300935,30,5874900,-1
34614.869077591,4,25300964,70,5874900,-1
34614.869963247,3,25300970,100,5872800,1
34614.869963247,1,25301006,100,5873400,1
34615.218276281,3,25300964,30,5874900,-1
34615.218415413,3,25301006,100,5873400,1
34615.218415413,1,25305343,100,5873000,1
34615.366258845,3,23571936,10,5875000,-1
34615.430507838,5,0,100,5873500,1
34615.431796612,1,25307701,100,5875500,-1
34615.431802,3,25295399,100,5875600,-1
34616.40202443,3,25060625,100,5865700,1
34617.825973587,1,25345037,100,5874500,-1
34617.826079373,3,25305343,100,5873000,1
34617.826079373,1,25345040,100,5872800,1
34618.068680292,1,25348219,100,5874700,-1
34618.068782261,3,25345040,100,5872800,1
34618.068782261,1,25348220,100,5872600,1
34619.118702911,1,25361671,100,5874700,-1
34619.190405281,1,25362640,500,5873500,-1
34619.190525955,3,25348220,100,5872600,1
34619.190525955,1,25362642,100,5872100,1
34619.190781437,5,0,200,5873400,-1
34619.190856337,4,25362640,500,5873500,-1
34619.190983933,3,25362642,100,5872100,1
34619.190983933,1,25362661,100,5872600,1
34619.193187692,1,25362713,100,5873400,-1
34619.193304084,3,25362661,100,5872600,1
34619.193304084,1,25362722,100,5872300,1
34619.194714095,4,25362713,29,5873400,-1
34619.194801662,3,25362722,100,5872300,1
34619.194801662,1,25362773,100,5872400,1
34619.195232945,1,25362785,100,5874400,-1
34619.195275949,3,25362713,71,5873400,-1
34619.195401523,3,25362773,100,5872400,1
34619.195401523,1,25362791,100,5872500,1
34619.20668286,3,25362785,100,5874400,-1
34619.206797632,3,25362791,100,5872500,1
34619.206797632,1,25362880,100,5872600,1
34619.275053563,1,25363457,100,5875400,-1
34619.275215778,3,25307701,100,5875500,-1
34619.753956484,5,0,152,5873400,-1
34619.753956484,4,25345037,23,5874500,-1
34619.75512071,4,25345037,77,5874500,-1
34619.755262607,1,25371358,18,5872600,1
34619.755410972,3,25362880,100,5872600,1
34619.755410972,1,25371363,100,5872700,1
34619.761492888,4,25348219,50,5874700,-1
34619.761604136,1,25371492,18,5873000,1
34619.761641358,1,25371495,18,5872900,1
34619.761675716,1,25371497,18,5872700,1
34619.761749647,3,25371363,100,5872700,1
34619.761749647,1,25371506,100,5871400,1
34619.767944719,4,25348219,50,5874700,-1
34619.767944719,4,25361671,100,5874700,-1
34619.768069752,3,25371506,100,5871400,1
34619.768069752,1,25371666,100,5871700,1
34619.78256547,1,25371967,200,5874000,1
34619.782684944,3,25371492,18,5873000,1
34619.782687625,3,25371497,18,5872700,1
34619.782691568,3,25371358,18,5872600,1
34619.782692251,3,25371495,18,5872900,1
34619.782696357,3,25371666,100,5871700,1
34619.782696357,1,25371970,100,5874600,1
34619.783297468,4,25371970,100,5874600,1
34619.828081805,3,25363457,100,5875400,-1
34619.828089816,1,25372591,100,5875700,-1
34619.82871826,1,25372596,100,5875700,-1
34619.857676434,4,22987397,15,5875000,-1
34619.857676434,4,25139301,10,5875000,-1
34619.863957467,4,23565049,100,5875500,-1
34619.87506245,1,25373291,897,5875500,-1
34619.929849195,1,25374118,100,5875500,-1
34620.708416072,4,25373291,3,5875500,-1
34620.936427576,1,25387582,100,5875400,-1
34621.013480431,1,25388556,30,5875700,-1
34621.296450936,4,25387582,100,5875400,-1
34621.336407428,4,25373291,894,5875500,-1
34621.336407428,4,25374118,100,5875500,-1
34621.374994982,4,22974981,3,5875700,-1
34621.374994982,4,25372591,100,5875700,-1
34621.374994982,4,25372596,100,5875700,-1
34621.374994982,4,25388556,30,5875700,-1
34621.395928888,1,25393922,200,5876200,-1
34621.436405263,1,25394288,100,5876100,-1
34621.436573198,3,25393922,200,5876200,-1
34621.437527964,1,25394306,100,5876100,-1
34621.723392301,3,25394306,100,5876100,-1
34621.723392737,3,25394288,100,5876100,-1
34621.724049043,1,25397796,100,5876200,-1
34621.724312865,1,25397800,100,5876200,-1
34621.737248104,4,24028673,50,5876000,-1
34621.779232391,4,25397796,100,5876200,-1
34621.779232391,4,25397800,100,5876200,-1
34621.800314682,1,25398645,200,5876200,-1
34621.826336424,4,25398645,200,5876200,-1
34621.847385826,1,25399399,100,5876200,-1
34621.869601378,3,25399399,100,5876200,-1
34621.889765815,1,25399913,200,5876700,-1
34621.922193862,3,25399913,200,5876700,-1
34621.92286136,1,25400413,200,5876800,-1
34621.980213481,3,25354371,100,5877300,-1
34622.314780408,1,25405470,200,5876700,-1
34622.314953287,3,25400413,200,5876800,-1
34622.58727061,1,25408189,100,5876300,-1
34622.587443664,3,25405470,200,5876700,-1
34622.789400937,5,0,100,5874200,1
34622.789400937,5,0,100,5874200,1
34622.78964795,3,25408189,100,5876300,-1
34622.792367864,1,25410669,200,5876500,-1
34622.792836554,3,25410669,200,5876500,-1
34623.06616164,1,25413613,100,5876300,-1
34623.296234217,1,25415815,200,5876100,-1
34623.296239623,3,25413613,100,5876300,-1
34623.299444155,1,25415842,100,5872600,1
34623.443949488,3,25415815,200,5876100,-1
34623.444597327,1,25417510,100,5876300,-1
34623.510740732,3,25417510,100,5876300,-1
34623.510745341,1,25418989,100,5876400,-1
34623.511400804,1,25418997,100,5876400,-1
34624.063618461,3,25418989,100,5876400,-1
34624.063621518,3,25418997,100,5876400,-1
34624.06427423,1,25426137,100,5876400,-1
34624.064458334,1,25426141,100,5876400,-1
34624.065039545,3,25426141,100,5876400,-1
34624.065040904,3,25426137,100,5876400,-1
34624.065715678,1,25426157,200,5876400,-1
34624.068172348,3,25426157,200,5876400,-1
34624.068810144,1,25426198,200,5876400,-1
34624.073513927,1,25426237,200,5876200,-1
34624.073525956,3,25426198,200,5876400,-1
34624.090423139,3,25426237,200,5876200,-1
34624.091106672,1,25426603,200,5876200,-1
34624.095242818,3,25426603,200,5876200,-1
34624.095865032,1,25426655,200,5876400,-1
34624.09871402,3,25426655,200,5876400,-1
34624.099358168,1,25426692,200,5876400,-1
34624.117606145,1,25426894,5,5876100,-1
34624.14570671,3,25426894,5,5876100,-1
34624.149902951,1,25427424,200,5876200,-1
34624.149908758,3,25426692,200,5876400,-1
34624.818446861,3,25427424,200,5876200,-1
34624.819088145,1,25436424,200,5876300,-1
34624.820877249,3,25436424,200,5876300,-1
34624.821494489,1,25436466,200,5876700,-1
34624.821921538,1,25436477,200,5876300,-1
34624.821972289,3,25436466,200,5876700,-1
34624.822388343,3,25436477,200,5876300,-1
34624.823064556,1,25436493,200,5876300,-1
34624.859525663,1,25436995,100,5875000,1
34624.862587675,3,25436493,200,5876300,-1
34624.863262303,1,25437053,200,5876400,-1
34624.864131423,3,25437053,200,5876400,-1
34624.864782601,1,25437068,200,5876700,-1
34624.865850475,1,25437081,200,5876400,-1
34624.865875938,3,25437068,200,5876700,-1
34624.867321917,3,25437081,200,5876400,-1
34624.868028971,1,25437097,200,5876700,-1
34624.868936588,1,25437112,200,5876400,-1
34624.868981436,3,25437097,200,5876700,-1
34624.874586632,3,25437112,200,5876400,-1
34624.875226091,1,25437192,200,5876700,-1
34624.87636187,1,25437212,200,5876400,-1
34624.876829959,3,25437212,200,5876400,-1
34624.87747672,1,25437236,200,5876500,-1
34624.877526554,3,25437192,200,5876700,-1
34624.878605701,3,25437236,200,5876500,-1
34624.879256722,1,25437249,200,5876700,-1
34624.880300125,1,25437262,200,5876500,-1
34624.88032011,3,25437249,200,5876700,-1
34624.885175764,3,25437262,200,5876500,-1
34624.885814631,1,25437320,200,5876700,-1
34624.886693327,1,25437328,200,5876500,-1
34624.886722514,3,25437320,200,5876700,-1
34624.888166951,3,25437328,200,5876500,-1
34624.888832817,1,25437354,200,5876700,-1
34624.890189763,1,25437370,200,5876500,-1
34624.890257793,3,25437354,200,5876700,-1
34624.891610379,3,25437370,200,5876500,-1
34624.892314791,1,25437390,200,5876700,-1
34624.893284484,1,25437399,200,5876500,-1
34624.89332764,3,25437390,200,5876700,-1
34624.897489999,3,25437399,200,5876500,-1
34624.898149349,1,25437432,200,5876700,-1
34624.899329991,1,25437451,200,5876500,-1
34624.899387173,3,25437432,200,5876700,-1
34624.900893097,3,25437451,200,5876500,-1
34624.901631209,1,25437528,200,5876700,-1
34624.902651121,1,25437544,200,5876500,-1
34624.902708869,3,25437528,200,5876700,-1
34624.90498368,3,25437544,200,5876500,-1
34624.905649845,1,25437580,200,5876700,-1
34624.906632025,1,25437595,200,5876500,-1
34624.906645817,3,25437580,200,5876700,-1
34624.908065872,3,25437595,200,5876500,-1
34624.908759101,1,25437617,200,5876700,-1
34624.909772678,1,25437639,200,5876500,-1
34624.909807426,3,25437617,200,5876700,-1
34624.915003354,3,25437639,200,5876500,-1
34624.915692385,1,25437714,200,5876700,-1
34624.916688597,1,25437737,200,5876500,-1
34624.916700608,3,25437714,200,5876700,-1
34624.919133757,3,25437737,200,5876500,-1
34624.919778143,1,25437775,200,5876700,-1
34624.920894239,1,25437784,200,5876500,-1
34624.920935033,3,25437775,200,5876700,-1
34624.925156539,3,25437784,200,5876500,-1
34624.925822421,1,25437836,200,5876700,-1
34624.92694915,1,25437844,200,5876500,-1
34624.926997748,3,25437836,200,5876700,-1
34624.9294333,3,25437844,200,5876500,-1
34624.930079736,1,25437885,200,5876700,-1
34624.931205818,1,25437898,200,5876500,-1
34624.93123324,3,25437885,200,5876700,-1
34624.933080911,3,25437898,200,5876500,-1
34624.933750421,1,25437916,200,5876700,-1
34624.934835553,1,25437923,200,5876500,-1
34624.934843787,3,25437916,200,5876700,-1
34624.939159428,3,25437923,200,5876500,-1
34624.939810806,1,25437979,200,5876700,-1
34624.94087916,1,25437991,200,5876500,-1
34624.94093042,3,25437979,200,5876700,-1
34624.943098707,3,25437991,200,5876500,-1
34624.943775072,1,25438011,200,5876700,-1
34624.944835678,1,25438020,200,5876500,-1
34624.944861667,3,25438011,200,5876700,-1
34624.946314573,3,25438020,200,5876500,-1
34624.946967764,1,25438092,200,5876700,-1
34624.947986948,1,25438103,200,5876500,-1
34624.948030339,3,25438092,200,5876700,-1
34624.949549546,3,25438103,200,5876500,-1
34624.950227693,1,25438126,200,5876700,-1
34624.951253434,1,25438134,200,5876500,-1
34624.951261712,3,25438126,200,5876700,-1
34624.952664512,3,25438134,200,5876500,-1
34624.953348931,1,25438150,200,5876700,-1
34624.954555106,1,25438164,200,5876500,-1
34624.954584832,3,25438150,200,5876700,-1
34624.959086877,3,25438164,200,5876500,-1
34624.959715091,1,25438232,200,5876700,-1
34624.960824851,1,25438246,200,5876500,-1
34624.960851447,3,25438232,200,5876700,-1
34624.963395435,3,25438246,200,5876500,-1
34624.964079145,1,25438279,200,5876700,-1
34624.965068662,1,25438290,200,5876500,-1
34624.965096419,3,25438279,200,5876700,-1
34624.969065372,3,25438290,200,5876500,-1
34624.969731699,1,25438331,200,5876700,-1
34624.970919202,1,25438343,200,5876500,-1
34624.97092708,3,25438331,200,5876700,-1
34624.973088665,3,25438343,200,5876500,-1
34624.97372582,1,25438376,200,5876700,-1
34624.975222644,1,25438403,200,5876500,-1
34624.975247138,3,25438376,200,5876700,-1
34625.141230364,5,0,39,5875100,1
34625.784283611,5,0,234,5875100,1
34625.789185462,3,25438403,200,5876500,-1
34625.789878685,1,25446434,200,5876500,-1
34625.790345271,3,25446434,200,5876500,-1
34625.791041266,1,25446465,200,5876500,-1
34625.80825057,3,25446465,200,5876500,-1
34625.808905397,1,25446815,200,5876700,-1
34625.810020628,1,25446826,200,5876500,-1
34625.810062333,3,25446815,200,5876700,-1
34626.051604652,1,25448636,200,5874000,1
34626.095992496,5,0,27,5875100,1
34626.095992496,4,25436995,100,5875000,1
34626.097367765,1,25449273,200,5872700,1
34626.097388684,3,25295304,100,5870400,1
34626.098869844,2,25449273,100,5872700,1
34626.100131704,3,25449273,100,5872700,1
34626.102693084,1,25449798,100,5874000,1
34628.307717137,1,25472339,12,5876100,-1
34628.437372794,5,0,12,5875600,-1
34628.984762157,1,25478840,5,5875600,-1
34629.012191146,5,0,100,5874100,1
34629.012191146,4,25371967,200,5874000,1
34629.012191146,4,25448636,200,5874000,1
34629.012231395,4,25449798,100,5874000,1
34629.012231395,5,0,100,5874000,1
34629.012775721,3,25478840,5,5875600,-1
34629.01309397,3,25472339,12,5876100,-1
34629.014192424,1,25479374,100,5872000,1
34629.017497372,5,0,100,5872700,1
34629.017671363,4,25415842,100,5872600,1
34629.021559119,3,25479374,100,5872000,1
34629.021568504,1,25479582,100,5871700,1
34629.02219577,1,25479587,100,5871700,1
34629.023219204,2,25446826,100,5876500,-1
34629.024538195,5,0,100,5872100,1
34629.025806335,4,25479582,100,5871700,1
34629.025806335,4,25479587,100,5871700,1
34629.026322524,1,25479710,100,5873100,-1
34629.02668909,3,25479710,100,5873100,-1
34629.029118659,3,25479375,100,5862800,1
34629.046831536,1,25480197,100,5870800,1
34629.075468163,1,25481658,100,5872700,-1
34629.213162721,3,25480197,100,5870800,1
34629.213822226,1,25483254,100,5870600,1
34629.214923091,3,25483254,100,5870600,1
34629.215592353,1,25483277,100,5870100,1
34629.343124444,1,25485738,22,5872700,-1
34629.846778562,1,25507006,4,5874000,-1
34629.967402205,3,24488961,100,5865300,1
34629.991398592,3,25485738,22,5872700,-1
34629.99140353,1,25509554,22,5872600,-1
34629.996169725,3,25509554,22,5872600,-1
34629.996171917,1,25509640,22,5872500,-1
34629.999452238,3,25509640,22,5872500,-1
34630.000861887,1,25509732,22,5872700,-1
34630.001649664,3,25509732,22,5872700,-1
34630.001656257,1,25509774,22,5872600,-1
34630.006328525,3,25509774,22,5872600,-1
34630.006333453,1,25510130,22,5872500,-1
34630.013031801,3,25510130,22,5872500,-1
34630.01304056,1,25510423,22,5872400,-1
34630.179138812,3,25481658,100,5872700,-1
34630.189488809,1,25517188,100,5868700,1
34630.2455941,1,25521698,100,5872600,-1
34630.247809778,1,25521789,100,5872400,-1
34630.396810674,3,25483277,100,5870100,1
34630.397442662,1,25524427,100,5870000,1
34630.71384932,3,25446826,100,5876500,-1
34630.713850871,1,25532364,200,5873100,-1
34630.926582791,1,25536580,18,5870700,1
34631.426403228,3,25510423,22,5872400,-1
34631.42642439,1,25550268,22,5872300,-1
34631.426490507,3,25536580,18,5870700,1
34631.431433303,3,25550268,22,5872300,-1
34631.43144012,1,25550560,22,5872200,-1
34631.434760275,3,25550560,22,5872200,-1
34631.436189895,1,25550750,22,5872400,-1
34631.436848501,3,25550750,22,5872400,-1
34631.436853907,1,25550758,22,5872300,-1
34631.44145811,3,25550758,22,5872300,-1
34631.441466605,1,25550826,22,5872200,-1
34631.444654218,3,25550826,22,5872200,-1
34631.445492414,1,25550895,22,5872400,-1
34631.446791802,3,25550895,22,5872400,-1
34631.446792658,1,25550909,22,5872300,-1
34631.980813753,3,25550909,22,5872300,-1
34631.980832668,1,25561118,22,5872200,-1
34631.984033417,3,25561118,22,5872200,-1
34631.985381708,1,25561184,22,5872400,-1
34631.985998343,3,25561184,22,5872400,-1
34631.986012517,1,25561188,22,5872300,-1
34631.990994624,3,25561188,22,5872300,-1
34631.991000895,1,25561267,22,5872200,-1
34633.534012937,1,25593898,100,5871200,1
34634.126812523,3,25521789,100,5872400,-1
34634.1283528,3,25521698,100,5872600,-1
34634.128500689,5,0,22,5872100,-1
34634.128631703,5,0,22,5872100,-1
34634.128710213,1,25601917,100,5872200,-1
34634.128736949,5,0,22,5872100,-1
34634.128808891,5,0,34,5872100,-1
34634.128808891,4,25561267,22,5872200,-1
34634.128808891,4,25601917,44,5872200,-1
34634.128846508,4,25601917,22,5872200,-1
34634.128921007,4,25601917,34,5872200,-1
34634.129000659,1,25601930,100,5872200,-1
34634.129211592,4,25601930,100,5872200,-1
34634.12958441,3,25532364,200,5873100,-1
34634.130260868,1,25601981,200,5873700,-1
34634.133384095,1,25602032,200,5873400,-1
34634.133431341,3,25601981,200,5873700,-1
34634.133858492,3,25602032,200,5873400,-1
34634.134511031,1,25602060,200,5873700,-1
34634.134984265,3,25602060,200,5873700,-1
34634.135561144,3,25593898,100,5871200,1
34634.135644913,1,25602090,200,5873900,-1
34634.144873331,1,25602220,100,5871500,1
34634.159294674,3,25602090,200,5873900,-1
34634.159925783,1,25602405,200,5875400,-1
34634.160691524,1,25602425,200,5874300,-1
34634.160719261,3,25602405,200,5875400,-1
34634.170804638,1,25602577,200,5874000,-1
34634.17081021,3,25602425,200,5874300,-1
34634.337751691,3,25602220,100,5871500,1
34634.343111342,1,25604032,100,5871700,1
34634.343981617,3,25602577,200,5874000,-1
34634.344647753,1,25604048,200,5874100,-1
34634.345121831,3,25604048,200,5874100,-1
34634.345766668,1,25604061,200,5874300,-1
34634.367671962,1,25604194,200,5874000,-1
34634.367852765,3,25604061,200,5874300,-1
34634.368651291,3,25604194,200,5874000,-1
34634.369305563,1,25604213,200,5874100,-1
34634.369766041,3,25604213,200,5874100,-1
34634.370377823,1,25604228,200,5874300,-1
34634.374525181,1,25604287,200,5874000,-1
34634.374551024,3,25604228,200,5874300,-1
34634.375412817,3,25604287,200,5874000,-1
34634.376094431,1,25604303,200,5874100,-1
34634.376556927,3,25604303,200,5874100,-1
34634.377176107,1,25604313,200,5874300,-1
34634.38154392,1,25604372,200,5874000,-1
34634.381597971,3,25604313,200,5874300,-1
34634.38239653,3,25604372,200,5874000,-1
34634.383037095,1,25604399,200,5874100,-1
34634.383524299,3,25604399,200,5874100,-1
34634.384171653,1,25604416,200,5874300,-1
34634.413765271,1,25604620,200,5873700,-1
34634.413768138,3,25604416,200,5874300,-1
34634.414467256,3,25604620,200,5873700,-1
34634.415147412,1,25604643,200,5873900,-1
34634.415622134,3,25604643,200,5873900,-1
34634.41628848,1,25604664,200,5874300,-1
34634.444694779,1,25604886,200,5873700,-1
34634.444701048,3,25604664,200,5874300,-1
34634.445402856,3,25604886,200,5873700,-1
34634.446068745,1,25604903,200,5873900,-1
34634.446535594,3,25604903,200,5873900,-1
34634.447169459,1,25604924,200,5874300,-1
34634.460461841,1,25605028,200,5874000,-1
34634.46047852,3,25604924,200,5874300,-1
34634.461266581,3,25605028,200,5874000,-1
34634.461904725,1,25605050,200,5874200,-1
34634.462368598,3,25605050,200,5874200,-1
34634.462996411,1,25605057,200,5874300,-1
34634.467671945,1,25605105,200,5874000,-1
34634.467747014,3,25605057,200,5874300,-1
34634.468617054,3,25605105,200,5874000,-1
34634.469275477,1,25605143,200,5874200,-1
34634.469737256,3,25605143,200,5874200,-1
34634.470385265,1,25605168,200,5874300,-1
34634.483587031,1,25605257,200,5874000,-1
34634.483595071,3,25605168,200,5874300,-1
34634.4843871,3,25605257,200,5874000,-1
34634.485054778,1,25605279,200,5874200,-1
34634.485526222,3,25605279,200,5874200,-1
34634.486161413,1,25605302,200,5874300,-1
34634.517715761,1,25605628,200,5873700,-1
34634.517722418,3,25605302,200,5874300,-1
34634.51841507,3,25605628,200,5873700,-1
34634.519070579,1,25605652,200,5873900,-1
34634.51954149,3,25605652,200,5873900,-1
34634.520215496,1,25605672,200,5875100,-1
34634.521835749,1,25605687,200,5873900,-1
34634.521864894,3,25605672,200,5875100,-1
34634.52956431,3,25605687,200,5873900,-1
34634.530214418,1,25605751,200,5875100,-1
34634.53182519,1,25605762,200,5873900,-1
34634.531855556,3,25605751,200,5875100,-1
34634.539480894,3,25605762,200,5873900,-1
34634.540139411,1,25605816,200,5875100,-1
34634.541766917,1,25605819,200,5873900,-1
34634.541794643,3,25605816,200,5875100,-1
34634.549168947,3,25605819,200,5873900,-1
34634.549854679,1,25605881,200,5875100,-1
34634.551419174,1,25605901,200,5873900,-1
34634.551454171,3,25605881,200,5875100,-1
34634.559444759,3,25605901,200,5873900,-1
34634.560091459,1,25606067,200,5875100,-1
34634.561856032,1,25606086,200,5873900,-1
34634.561875048,3,25606067,200,5875100,-1
34634.568612872,3,25606086,200,5873900,-1
34634.56927761,1,25606130,200,5875100,-1
34634.570235132,1,25606136,200,5873900,-1
34634.570253742,3,25606130,200,5875100,-1
34634.577648754,3,25606136,200,5873900,-1
34634.578315153,1,25606198,200,5875100,-1
34634.580028058,1,25606221,200,5873900,-1
34634.580074595,3,25606198,200,5875100,-1
34634.586733628,3,25606221,200,5873900,-1
34634.587358145,1,25606267,200,5875100,-1
34634.588427025,1,25606275,200,5873900,-1
34634.588447128,3,25606267,200,5875100,-1
34634.595806275,3,25606275,200,5873900,-1
34634.596457775,1,25606322,200,5875100,-1
34634.598161455,1,25606350,200,5873900,-1
34634.598182693,3,25606322,200,5875100,-1
34634.604859661,3,25606350,200,5873900,-1
34634.605517767,1,25606440,200,5875100,-1
34634.606482485,1,25606450,200,5873900,-1
34634.606514424,3,25606440,200,5875100,-1
34634.613897027,3,25606450,200,5873900,-1
34634.614538498,1,25606572,200,5875100,-1
34634.616348464,1,25606590,200,5873900,-1
34634.616372129,3,25606572,200,5875100,-1
34634.623037794,3,25606590,200,5873900,-1
34634.623714448,1,25606655,200,5875100,-1
34634.624677626,1,25606669,200,5873900,-1
34634.624683971,3,25606655,200,5875100,-1
34634.632068477,3,25606669,200,5873900,-1
34634.632738403,1,25606833,200,5875100,-1
34634.634473358,1,25606864,200,5873900,-1
34634.634505755,3,25606833,200,5875100,-1
34634.641245583,3,25606864,200,5873900,-1
34634.641901561,1,25606962,200,5875100,-1
34634.642885089,1,25606972,200,5873900,-1
34634.642904375,3,25606962,200,5875100,-1
34634.650242827,3,25606972,200,5873900,-1
34634.650921581,1,25607077,200,5875100,-1
34634.652623839,1,25607102,200,5873900,-1
34634.652650791,3,25607077,200,5875100,-1
34634.659261324,3,25607102,200,5873900,-1
34634.65993824,1,25607259,200,5875100,-1
34634.660934816,1,25607296,200,5873900,-1
34634.660943185,3,25607259,200,5875100,-1
34634.668312902,3,25607296,200,5873900,-1
34634.668961468,1,25607560,200,5875100,-1
34634.670780138,1,25607588,200,5873900,-1
34634.670807133,3,25607560,200,5875100,-1
34634.677483533,3,25607588,200,5873900,-1
34634.678149605,1,25607665,200,5875100,-1
34634.679214679,1,25607677,200,5873900,-1
34634.679243664,3,25607665,200,5875100,-1
34634.686544415,3,25607677,200,5873900,-1
34634.687191164,1,25607784,200,5875100,-1
34634.688945206,1,25607807,200,5873900,-1
34634.688977161,3,25607784,200,5875100,-1
34634.695581343,3,25607807,200,5873900,-1
34634.696257648,1,25607874,200,5875100,-1
34634.697317215,1,25607881,200,5873900,-1
34634.697341756,3,25607874,200,5875100,-1
34634.704669814,3,25607881,200,5873900,-1
34634.70534966,1,25608002,200,5875100,-1
34634.707060592,1,25608029,200,5873900,-1
34634.707092532,3,25608002,200,5875100,-1
34634.713751259,3,25608029,200,5873900,-1
34634.714423608,1,25608102,200,5875100,-1
34634.715390714,1,25608119,200,5873900,-1
34634.71540148,3,25608102,200,5875100,-1
34634.722745063,3,25608119,200,5873900,-1
34634.72343144,1,25608229,200,5875100,-1
34634.725184505,1,25608245,200,5873900,-1
34634.72518828,3,25608229,200,5875100,-1
34634.732839945,3,25608245,200,5873900,-1
34634.733505741,1,25608354,200,5875100,-1
34634.734415085,1,25608374,200,5873900,-1
34634.734446288,3,25608354,200,5875100,-1
