5869900,100,5866500,100,5870200,100,5865400,100,5870300,100,5865300,100,5870800,100,5865000,7,5871300,20,5862600,100
5869900,100,5866500,100,5870200,100,5865400,100,5870800,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869900,100,5866500,100,5870100,200,5865400,100,5870200,100,5865300,100,5870800,100,5865000,7,5871300,20,5862600,100
5869900,100,5866500,100,5870100,200,5865400,100,5870800,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869900,100,5866500,100,5870000,100,5865400,100,5870100,200,5865300,100,5870800,100,5865000,7,5871300,20,5862600,100
5869900,100,5866500,100,5870000,100,5865400,100,5870800,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869900,100,5866500,100,5870000,200,5865400,100,5870800,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869900,100,5865400,100,5870000,200,5865300,100,5870800,100,5865000,7,5871300,20,5862600,100,5871400,200,5862500,58
5869900,100,5865900,100,5870000,200,5865400,100,5870800,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869900,100,5865900,200,5870000,200,5865400,100,5870800,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869900,100,5865900,100,5870000,200,5865400,100,5870800,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869900,100,5865400,100,5870000,200,5865300,100,5870800,100,5865000,7,5871300,20,5862600,100,5871400,200,5862500,58
5869900,100,5865600,100,5870000,200,5865400,100,5870800,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869200,100,5865600,100,5869900,100,5865400,100,5870000,200,5865300,100,5870800,100,5865000,7,5871300,20,5862600,100
5869200,100,5865600,100,5869900,100,5865400,100,5870000,200,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869200,100,5865600,100,5869900,100,5865400,100,5870000,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869200,100,5865600,100,5869400,100,5865400,100,5869900,100,5865300,100,5870000,100,5865000,7,5871300,20,5862600,100
5869200,100,5865600,100,5869400,100,5865400,100,5869900,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869200,200,5865600,100,5869400,100,5865400,100,5869900,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869200,200,5865600,100,5869900,100,5865400,100,5871300,20,5865300,100,5871400,200,5865000,7,5871500,100,5862600,100
5869100,100,5865600,100,5869200,200,5865400,100,5869900,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869100,100,5865600,100,5869200,100,5865400,100,5869900,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869000,100,5865600,100,5869100,100,5865400,100,5869200,100,5865300,100,5869900,100,5865000,7,5871300,20,5862600,100
5869000,100,5865600,100,5869200,100,5865400,100,5869900,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100
5869000,100,5865400,100,5869200,100,5865300,100,5869900,100,5865000,7,5871300,20,5862600,100,5871400,200,5862500,58
5869000,100,5865400,100,5869200,100,5865300,200,5869900,100,5865000,7,5871300,20,5862600,100,5871400,200,5862500,58
5869000,100,5865400,100,5869200,100,5865300,200,5871300,20,5865000,7,5871400,200,5862600,100,5871500,100,5862500,58
5869000,100,5865400,100,5869200,100,5865300,100,5871300,20,5865000,7,5871400,200,5862600,100,5871500,100,5862500,58
5869000,100,5865400,100,5869200,100,5865300,100,5871300,20,5865100,100,5871400,200,5865000,7,5871500,100,5862600,100
5869000,100,5865400,100,5869200,100,5865300,100,5871300,20,5865100,100,5871400,200,5865000,7,5871500,100,5862500,58
5869000,100,5865400,100,5869200,100,5865300,100,5871300,20,5865200,100,5871400,200,5865100,100,5871500,100,5865000,7
5869000,100,5865400,100,5869200,100,5865300,100,5871300,20,5865200,100,5871400,200,5865000,7,5871500,100,5862500,58
5869200,100,5865400,100,5871300,20,5865300,100,5871400,200,5865200,100,5871500,100,5865000,7,5872400,100,5862500,58
5869200,200,5865400,100,5871300,20,5865300,100,5871400,200,5865200,100,5871500,100,5865000,7,5872400,100,5862500,58
5869200,200,5865400,100,5871300,20,5865300,200,5871400,200,5865200,100,5871500,100,5865000,7,5872400,100,5862500,58
5869200,200,5865400,100,5871300,20,5865300,200,5871400,200,5865000,7,5871500,100,5862500,58,5872400,100,5861200,200
5869200,200,5865400,100,5871300,20,5865300,100,5871400,200,5865000,7,5871500,100,5862500,58,5872400,100,5861200,200
5869200,200,5865400,100,5871300,20,5865300,100,5871400,200,5865200,100,5871500,100,5865000,7,5872400,100,5862500,58
5869200,200,5865400,100,5870000,100,5865300,100,5871300,20,5865200,100,5871400,200,5865000,7,5871500,100,5862500,58
5869200,100,5865400,100,5870000,100,5865300,100,5871300,20,5865200,100,5871400,200,5865000,7,5871500,100,5862500,58
5869200,100,5865400,100,5869300,100,5865300,100,5870000,100,5865200,100,5871300,20,5865000,7,5871400,200,5862500,58
5869200,100,5865400,100,5869300,100,5865300,200,5870000,100,5865200,100,5871300,20,5865000,7,5871400,200,5862500,58
5869200,100,5865400,100,5869300,100,5865300,200,5870000,100,5865000,7,5871300,20,5862500,58,5871400,200,5861200,100
5869200,200,5865400,100,5869300,100,5865300,200,5870000,100,5865000,7,5871300,20,5862500,58,5871400,200,5861200,100
5869200,200,5865400,100,5870000,100,5865300,200,5871300,20,5865000,7,5871400,200,5862500,58,5871500,100,5861200,100
5869200,200,5865400,100,5870000,100,5865300,200,5871300,20,5865000,7,5871400,200,5861200,100,5871500,100,5861100,100
5869100,100,5865400,100,5869200,200,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5869100,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5869000,100,5865400,100,5869100,100,5865300,200,5869200,100,5865000,7,5870000,100,5861200,100,5871300,20,5861100,100
5869000,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5868600,100,5865400,100,5869000,100,5865300,200,5869200,100,5865000,7,5870000,100,5861200,100,5871300,20,5861100,100
5868600,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5869200,100,5865400,100,5870000,100,5865300,200,5871300,20,5865000,7,5871400,200,5861200,100,5871500,100,5861100,100
5868500,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5869200,100,5865400,100,5870000,100,5865300,200,5871300,20,5865000,7,5871400,200,5861200,100,5871500,100,5861100,100
5868600,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5868600,200,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5868600,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5869200,100,5865400,100,5870000,100,5865300,200,5871300,20,5865000,7,5871400,200,5861200,100,5871500,100,5861100,100
5868700,200,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5868700,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5868600,100,5865400,100,5868700,100,5865300,200,5869200,100,5865000,7,5870000,100,5861200,100,5871300,20,5861100,100
5868600,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5869200,100,5865400,100,5870000,100,5865300,200,5871300,20,5865000,7,5871400,200,5861200,100,5871500,100,5861100,100
5868700,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5868700,200,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5868700,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5868700,200,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5868700,200,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7,5871300,20,5861200,100,5871400,200,5861100,100
5868700,200,5865900,100,5869200,100,5865400,100,5870000,100,5865300,200,5871300,20,5865000,7,5871400,200,5861200,100
5868700,200,5865900,100,5869200,100,5865800,100,5870000,100,5865400,100,5871300,20,5865300,200,5871400,200,5865000,7
5868000,100,5865900,100,5868700,200,5865800,100,5869200,100,5865400,100,5870000,100,5865300,200,5871300,20,5865000,7
5868000,100,5865900,100,5868600,100,5865800,100,5868700,200,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7
5868000,100,5865900,100,5868600,100,5865800,100,5868700,100,5865400,100,5869200,100,5865300,200,5870000,100,5865000,7
5868000,100,5865900,100,5868600,100,5865800,100,5869200,100,5865400,100,5870000,100,5865300,200,5871300,20,5865000,7
5868000,100,5865900,100,5868600,200,5865800,100,5869200,100,5865400,100,5870000,100,5865300,200,5871300,20,5865000,7
5868000,100,5865900,100,5868600,200,5865800,100,5869200,100,5865400,100,5870000,100,5865300,100,5871300,20,5865000,7
5868000,100,5865900,100,5868600,200,5865800,100,5869200,100,5865400,100,5870000,100,5865300,100,5871300,20,5865200,100
5868000,100,5865900,100,5868600,200,5865800,100,5869200,100,5865400,100,5870000,100,5865200,100,5871300,20,5865000,7
5868000,100,5865900,100,5868600,100,5865800,100,5869200,100,5865400,100,5870000,100,5865200,100,5871300,20,5865000,7
5868000,100,5865900,100,5868600,100,5865400,100,5869200,100,5865200,100,5870000,100,5865000,7,5871300,20,5861600,100
5868000,100,5865900,100,5868600,200,5865400,100,5869200,100,5865200,100,5870000,100,5865000,7,5871300,20,5861600,100
5868000,100,5865900,100,5868600,200,5865800,100,5869200,100,5865400,100,5870000,100,5865200,100,5871300,20,5865000,7
5868000,100,5865900,100,5868600,200,5865400,100,5869200,100,5865200,100,5870000,100,5865000,7,5871300,20,5861600,100
5868000,100,5865400,100,5868600,200,5865200,100,5869200,100,5865000,7,5870000,100,5861600,100,5871300,20,5861200,100
5868000,100,5865400,100,5868600,200,5865000,7,5869200,100,5861600,100,5870000,100,5861200,100,5871300,20,5861100,100
5868000,100,5865400,100,5868600,200,5865000,7,5869200,100,5864500,100,5870000,100,5861600,100,5871300,20,5861200,100
5868000,100,5865400,100,5868600,200,5865000,7,5869200,100,5864500,200,5870000,100,5861600,100,5871300,20,5861200,100
5868000,100,5865400,100,5868500,100,5865000,7,5868600,200,5864500,200,5869200,100,5861600,100,5870000,100,5861200,100
5868000,100,5865400,100,5868500,100,5865000,7,5868600,100,5864500,200,5869200,100,5861600,100,5870000,100,5861200,100
5868000,100,5865400,100,5868500,100,5865000,7,5869200,100,5864500,200,5870000,100,5861600,100,5871300,20,5861200,100
5868000,100,5865400,100,5868400,100,5865000,7,5868500,100,5864500,200,5869200,100,5861600,100,5870000,100,5861200,100
5868000,100,5865400,100,5868400,100,5865000,7,5869200,100,5864500,200,5870000,100,5861600,100,5871300,20,5861200,100
5868000,100,5865400,100,5868300,100,5865000,7,5868400,100,5864500,200,5869200,100,5861600,100,5870000,100,5861200,100
5868000,100,5865400,100,5868300,100,5865000,7,5869200,100,5864500,200,5870000,100,5861600,100,5871300,20,5861200,100
5868000,200,5865400,100,5868300,100,5865000,7,5869200,100,5864500,200,5870000,100,5861600,100,5871300,20,5861200,100
5868000,200,5865400,100,5869200,100,5865000,7,5870000,100,5864500,200,5871300,20,5861600,100,5871400,200,5861200,100
5867900,100,5865400,100,5868000,200,5865000,7,5869200,100,5864500,200,5870000,100,5861600,100,5871300,20,5861200,100
5867900,100,5865400,100,5868000,100,5865000,7,5869200,100,5864500,200,5870000,100,5861600,100,5871300,20,5861200,100
5867800,200,5865400,100,5867900,100,5865000,7,5868000,100,5864500,200,5869200,100,5861600,100,5870000,100,5861200,100
5867800,200,5865400,100,5868000,100,5865000,7,5869200,100,5864500,200,5870000,100,5861600,100,5871300,20,5861200,100
5867800,200,5865400,100,5868000,100,5865000,7,5869200,100,5864500,200,5870000,100,5861200,100,5871300,20,5861100,100
5868000,100,5865400,100,5869200,100,5865000,7,5870000,100,5864500,200,5871300,20,5861200,100,5871400,200,5861100,100
5867900,200,5865400,100,5868000,100,5865000,7,5869200,100,5864500,200,5870000,100,5861200,100,5871300,20,5861100,100
5867900,200,5865000,7,5868000,100,5864500,200,5869200,100,5861200,100,5870000,100,5861100,100,5871300,20,5860300,100
5867000,100,5865000,7,5867900,200,5864500,200,5868000,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5867000,100,5865000,7,5867900,200,5864500,100,5868000,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5867000,100,5865000,7,5867900,200,5861200,100,5868000,100,5861100,100,5869200,100,5860300,100,5870000,100,5860000,400
5867000,100,5865000,7,5867900,200,5864200,200,5868000,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5867000,100,5865000,7,5867900,200,5864400,200,5868000,100,5864200,200,5869200,100,5861200,100,5870000,100,5861100,100
5867000,100,5865000,7,5867900,200,5864400,200,5868000,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5867000,100,5865000,7,5867900,200,5861200,100,5868000,100,5861100,100,5869200,100,5860300,100,5870000,100,5860000,400
5867000,100,5865000,7,5867800,100,5861200,100,5867900,200,5861100,100,5868000,100,5860300,100,5869200,100,5860000,400
5867000,100,5865000,7,5867800,100,5861200,100,5868000,100,5861100,100,5869200,100,5860300,100,5870000,100,5860000,400
5867000,100,5865000,7,5867800,100,5864200,200,5868000,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5867000,100,5865000,7,5867700,100,5864200,200,5867800,100,5861200,100,5868000,100,5861100,100,5869200,100,5860300,100
5867000,100,5865000,7,5867700,100,5864200,200,5868000,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5867000,100,5865000,7,5867700,200,5864200,200,5868000,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5867000,100,5865000,7,5867700,200,5861200,100,5868000,100,5861100,100,5869200,100,5860300,100,5870000,100,5860000,400
5867000,100,5865000,7,5867700,100,5861200,100,5868000,100,5861100,100,5869200,100,5860300,100,5870000,100,5860000,400
5867000,100,5865000,7,5867700,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100,5871300,20,5860000,400
5867000,100,5865000,7,5867700,100,5861200,100,5868200,100,5861100,100,5869200,100,5860300,100,5870000,100,5860000,400
5867000,100,5865000,7,5867200,100,5861200,100,5867700,100,5861100,100,5868200,100,5860300,100,5869200,100,5860000,400
5866800,100,5865000,7,5867000,100,5861200,100,5867200,100,5861100,100,5867700,100,5860300,100,5868200,100,5860000,400
5866800,100,5865000,7,5867000,100,5861200,100,5867200,100,5861100,100,5867700,200,5860300,100,5868200,100,5860000,400
5866800,100,5865000,7,5867000,100,5861200,100,5867200,100,5861100,100,5867600,100,5860300,100,5867700,200,5860000,400
5866800,100,5865000,7,5867000,100,5861200,100,5867200,100,5861100,100,5867600,100,5860300,100,5867700,100,5860000,400
5866800,100,5865000,7,5867000,100,5861200,100,5867200,100,5861100,100,5867600,100,5860300,100,5868200,100,5860000,400
5866800,100,5865000,7,5867200,100,5861200,100,5867600,100,5861100,100,5868200,100,5860300,100,5869200,100,5860000,400
5866800,100,5865000,7,5867200,100,5863800,100,5867600,100,5861200,100,5868200,100,5861100,100,5869200,100,5860300,100
5866800,100,5865000,7,5866900,100,5863800,100,5867200,100,5861200,100,5867600,100,5861100,100,5868200,100,5860300,100
5866800,100,5865000,7,5866900,100,5863800,100,5867200,100,5861200,100,5868200,100,5861100,100,5869200,100,5860300,100
5866800,100,5865700,100,5866900,100,5865000,7,5867200,100,5863800,100,5868200,100,5861200,100,5869200,100,5861100,100
5866800,100,5865000,7,5866900,100,5863800,100,5867200,100,5861200,100,5868200,100,5861100,100,5869200,100,5860300,100
5866700,100,5865000,7,5866800,100,5863800,100,5866900,100,5861200,100,5867200,100,5861100,100,5868200,100,5860300,100
5866700,100,5865000,7,5866900,100,5863800,100,5867200,100,5861200,100,5868200,100,5861100,100,5869200,100,5860300,100
5866700,100,5865000,7,5866800,100,5863800,100,5866900,100,5861200,100,5867200,100,5861100,100,5868200,100,5860300,100
5866700,100,5865000,7,5866800,100,5863800,100,5867200,100,5861200,100,5868200,100,5861100,100,5869200,100,5860300,100
5866700,200,5865000,7,5866800,100,5863800,100,5867200,100,5861200,100,5868200,100,5861100,100,5869200,100,5860300,100
5866700,200,5865000,7,5867200,100,5863800,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5866700,100,5865000,7,5867200,100,5863800,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5866700,100,5865000,7,5867200,100,5863800,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5866700,100,5865000,7,5867200,100,5864000,100,5868200,100,5863800,100,5869200,100,5861200,100,5870000,100,5861100,100
5866700,100,5865000,7,5867200,100,5864200,5,5868200,100,5864000,100,5869200,100,5863800,100,5870000,100,5861200,100
5866700,100,5865000,7,5868200,100,5864200,5,5869200,100,5864000,100,5870000,100,5863800,100,5871300,20,5861200,100
5866700,100,5865000,7,5868200,100,5864200,10,5869200,100,5864000,100,5870000,100,5863800,100,5871300,20,5861200,100
5866600,100,5865000,7,5866700,100,5864200,10,5868200,100,5864000,100,5869200,100,5863800,100,5870000,100,5861200,100
5866600,100,5865000,7,5868200,100,5864200,10,5869200,100,5864000,100,5870000,100,5863800,100,5871300,20,5861200,100
5868200,100,5865000,7,5869200,100,5864200,10,5870000,100,5864000,100,5871300,20,5863800,100,5871400,200,5861200,100
5866700,100,5865000,7,5868200,100,5864200,10,5869200,100,5864000,100,5870000,100,5863800,100,5871300,20,5861200,100
5866700,100,5864200,10,5868200,100,5864000,100,5869200,100,5863800,100,5870000,100,5861200,100,5871300,20,5861100,100
5866600,100,5864200,10,5866700,100,5864000,100,5868200,100,5863800,100,5869200,100,5861200,100,5870000,100,5861100,100
5866600,100,5864200,10,5868200,100,5864000,100,5869200,100,5863800,100,5870000,100,5861200,100,5871300,20,5861100,100
5866500,100,5864200,10,5866600,100,5864000,100,5868200,100,5863800,100,5869200,100,5861200,100,5870000,100,5861100,100
5866500,100,5864200,10,5868200,100,5864000,100,5869200,100,5863800,100,5870000,100,5861200,100,5871300,20,5861100,100
5866500,100,5864200,15,5868200,100,5864000,100,5869200,100,5863800,100,5870000,100,5861200,100,5871300,20,5861100,100
5866500,100,5864200,20,5868200,100,5864000,100,5869200,100,5863800,100,5870000,100,5861200,100,5871300,20,5861100,100
5866500,100,5864200,20,5868200,100,5864000,100,5869200,100,5861200,100,5870000,100,5861100,100,5871300,20,5860300,100
5866500,100,5864200,20,5868200,100,5864000,100,5869200,100,5861200,100,5870000,100,5861100,100,5871300,20,5860300,100
5866400,100,5864200,20,5866500,100,5864000,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5866400,100,5864200,20,5868200,100,5864000,100,5869200,100,5861200,100,5870000,100,5861100,100,5871300,20,5860300,100
5865600,5,5864200,20,5866400,100,5864000,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5865600,5,5864200,20,5866400,100,5864000,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5865600,5,5864200,20,5866400,100,5864000,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5865600,5,5864200,20,5866400,100,5864000,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5865600,5,5864200,15,5866400,100,5864000,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5865600,5,5864200,10,5866400,100,5864000,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5865600,5,5864200,5,5866400,100,5864000,100,5868200,100,5861200,100,5869200,100,5861100,100,5870000,100,5860300,100
5865600,5,5864000,100,5866400,100,5861200,100,5868200,100,5861100,100,5869200,100,5860300,100,5870000,100,5860000,400
5865600,5,5864000,100,5866400,100,5861200,100,5868200,100,5861100,100,5869200,100,5860300,100,5870000,100,5860000,400
5865600,5,5864000,9,5866400,100,5861200,100,5868200,100,5861100,100,5869200,100,5860300,100,5870000,100,5860000,400
5865600,5,5861200,100,5866400,100,5861100,100,5868200,100,5860300,100,5869200,100,5860000,400,5870000,100,5859900,100
5865300,100,5861200,100,5865600,5,5861100,100,5866400,100,5860300,100,5868200,100,5860000,400,5869200,100,5859900,100
5865300,100,5861200,100,5865600,5,5861100,100,5866300,100,5860300,100,5866400,100,5860000,400,5868200,100,5859900,100
5865300,100,5861200,100,5865600,5,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400,5869200,100,5859900,100
5865300,100,5861200,100,5865600,5,5861100,100,5866100,100,5860300,100,5866300,100,5860000,400,5868200,100,5859900,100
5865300,100,5861200,100,5865600,5,5861100,100,5866100,100,5860300,100,5868200,100,5860000,400,5869200,100,5859900,100
5865300,100,5861200,100,5865600,5,5861100,100,5866000,100,5860300,100,5866100,100,5860000,400,5868200,100,5859900,100
5865300,100,5861200,100,5865600,5,5861100,100,5866000,100,5860300,100,5868200,100,5860000,400,5869200,100,5859900,100
5865300,100,5861200,100,5865600,205,5861100,100,5866000,100,5860300,100,5868200,100,5860000,400,5869200,100,5859900,100
5865300,100,5861200,200,5865600,205,5861100,100,5866000,100,5860300,100,5868200,100,5860000,400,5869200,100,5859900,100
5865300,100,5864200,100,5865600,205,5861200,200,5866000,100,5861100,100,5868200,100,5860300,100,5869200,100,5860000,400
5865300,100,5861200,200,5865600,205,5861100,100,5866000,100,5860300,100,5868200,100,5860000,400,5869200,100,5859900,100
5865100,100,5861200,200,5865300,100,5861100,100,5865600,205,5860300,100,5866000,100,5860000,400,5868200,100,5859900,100
5865100,100,5861200,200,5865300,100,5861100,100,5865600,205,5860300,100,5865900,100,5860000,400,5866000,100,5859900,100
5865100,100,5861200,200,5865300,100,5861100,100,5865600,205,5860300,100,5865900,100,5860000,400,5868200,100,5859900,100
5865100,100,5861200,200,5865600,205,5861100,100,5865900,100,5860300,100,5868200,100,5860000,400,5869200,100,5859900,100
5865100,100,5861200,200,5865600,205,5861100,100,5865800,100,5860300,100,5865900,100,5860000,400,5868200,100,5859900,100
5865100,100,5861200,200,5865600,205,5861100,100,5865800,100,5860300,100,5868200,100,5860000,400,5869200,100,5859900,100
5865100,100,5861200,200,5865600,205,5861100,100,5865800,100,5860300,100,5866300,100,5860000,400,5868200,100,5859900,100
5865100,100,5861200,200,5865600,205,5861100,100,5865800,200,5860300,100,5866300,100,5860000,400,5868200,100,5859900,100
5865100,100,5861400,200,5865600,205,5861200,200,5865800,200,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861600,100,5865600,205,5861400,200,5865800,200,5861200,200,5866300,100,5861100,100,5868200,100,5860300,100
5865100,100,5861600,100,5865600,205,5861200,200,5865800,200,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861200,200,5865600,205,5861100,100,5865800,200,5860300,100,5866300,100,5860000,400,5868200,100,5859900,100
5865100,100,5861400,100,5865600,205,5861200,200,5865800,200,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861400,200,5865600,205,5861200,200,5865800,200,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861600,100,5865600,205,5861400,200,5865800,200,5861200,200,5866300,100,5861100,100,5868200,100,5860300,100
5865100,100,5861600,100,5865600,205,5861400,100,5865800,200,5861200,200,5866300,100,5861100,100,5868200,100,5860300,100
5865100,100,5861600,100,5865600,205,5861200,200,5865800,200,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861600,100,5865300,200,5861200,200,5865600,205,5861100,100,5865800,200,5860300,100,5866300,100,5860000,400
5865100,100,5861600,100,5865300,200,5861200,200,5865600,205,5861100,100,5865800,100,5860300,100,5866300,100,5860000,400
5865100,100,5861600,100,5865300,200,5861200,200,5865600,205,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861200,200,5865300,200,5861100,100,5865600,205,5860300,100,5866300,100,5860000,400,5868200,100,5859900,100
5865100,100,5861400,100,5865300,200,5861200,200,5865600,205,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861400,200,5865300,200,5861200,200,5865600,205,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861400,200,5865300,100,5861200,200,5865600,205,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861400,200,5865300,200,5861200,200,5865600,205,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861400,200,5865200,100,5861200,200,5865300,200,5861100,100,5865600,205,5860300,100,5866300,100,5860000,400
5865100,100,5861400,200,5865200,100,5861200,200,5865300,100,5861100,100,5865600,205,5860300,100,5866300,100,5860000,400
5865100,100,5861400,200,5865200,100,5861200,200,5865600,205,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865100,100,5861400,200,5865600,205,5861200,200,5866300,100,5861100,100,5868200,100,5860300,100,5869200,100,5860000,400
5865100,100,5861400,200,5865300,100,5861200,200,5865600,205,5861100,100,5866300,100,5860300,100,5868200,100,5860000,400
5865300,100,5861400,200,5865600,205,5861200,200,5866300,100,5861100,100,5868200,100,5860300,100,5869200,100,5860000,400
5865300,100,5863000,100,5865600,205,5861400,200,5866300,100,5861200,200,5868200,100,5861100,100,5869200,100,5860300,100
5865600,205,5863000,100,5866300,100,5861400,200,5868200,100,5861200,200,5869200,100,5861100,100,5870000,100,5860300,100
5865400,100,5863000,100,5865600,205,5861400,200,5866300,100,5861200,200,5868200,100,5861100,100,5869200,100,5860300,100
5865600,205,5863000,100,5866300,100,5861400,200,5868200,100,5861200,200,5869200,100,5861100,100,5870000,100,5860300,100
5865600,205,5863000,100,5865800,100,5861400,200,5866300,100,5861200,200,5868200,100,5861100,100,5869200,100,5860300,100
5865600,205,5863000,100,5865800,200,5861400,200,5866300,100,5861200,200,5868200,100,5861100,100,5869200,100,5860300,100
5865600,205,5863200,5,5865800,200,5863000,100,5866300,100,5861400,200,5868200,100,5861200,200,5869200,100,5861100,100
5865600,205,5863200,10,5865800,200,5863000,100,5866300,100,5861400,200,5868200,100,5861200,200,5869200,100,5861100,100
5865600,205,5863200,10,5865800,200,5861400,200,5866300,100,5861200,200,5868200,100,5861100,100,5869200,100,5860300,100
5864600,100,5863200,10,5865600,205,5861400,200,5865800,200,5861200,200,5866300,100,5861100,100,5868200,100,5860300,100
5864600,100,5863200,10,5864800,100,5861400,200,5865600,205,5861200,200,5865800,200,5861100,100,5866300,100,5860300,100
5864600,100,5863200,5,5864800,100,5861400,200,5865600,205,5861200,200,5865800,200,5861100,100,5866300,100,5860300,100
5864600,100,5861400,200,5864800,100,5861200,200,5865600,205,5861100,100,5865800,200,5860300,100,5866300,100,5860000,400
5863900,100,5861400,200,5864600,100,5861200,200,5864800,100,5861100,100,5865600,205,5860300,100,5865800,200,5860000,400
5863900,100,5861400,200,5864600,100,5861200,200,5864800,100,5861100,100,5865600,205,5860300,100,5865800,100,5860000,400
5863900,100,5861400,200,5864600,100,5861200,200,5864800,100,5861100,100,5865300,200,5860300,100,5865600,205,5860000,400
5863200,200,5861400,200,5863900,100,5861200,200,5864600,100,5861100,100,5864800,100,5860300,100,5865300,200,5860000,400
5863200,200,5861400,200,5863900,100,5861200,200,5864600,100,5861100,100,5864800,100,5860300,100,5865000,100,5860000,400
5863200,200,5861400,100,5863900,100,5861200,200,5864600,100,5861100,100,5864800,100,5860300,100,5865000,100,5860000,400
